Compound_ID,Protein_ID,Label
5781,398,1
379,381,1
919,740,1
4562,281,1
351,813,1
3647,1293,1
1240,1240,1
1287,906,1
3040,2836,1
12484,5,1
3800,3198,1
4653,813,1
7729,3591,1
1054,820,1
589,986,1
4106,760,1
147,524,1
8096,760,1
8081,897,1
1840,1994,1
4433,2323,1
4570,900,1
13374,2584,1
574,862,1
4184,2033,1
4629,1480,1
106,199,1
777,1307,1
594,1185,1
1161,286,1
2235,1067,1
7468,3298,1
698,870,1
9793,1189,1
10173,1330,1
9681,1505,1
12495,936,1
1154,740,1
13612,1041,1
1521,1616,1
3185,1482,1
464,824,1
894,328,1
1407,813,1
583,286,1
300,837,1
11841,941,1
7503,2451,1
1430,243,1
12494,539,1
1286,1547,1
163,724,1
1141,814,1
2099,2244,1
3497,1874,1
5861,1706,1
297,953,1
2444,2507,1
4670,828,1
3262,516,1
927,1385,1
8132,1346,1
6490,3836,1
765,648,1
12438,5,1
132,363,1
5451,760,1
145,302,1
880,900,1
3152,2306,1
12432,4248,1
385,1037,1
2804,2153,1
489,871,1
3172,1911,1
7297,1950,1
147,347,1
525,824,1
7684,3299,1
5492,770,1
632,770,1
8200,820,1
1203,744,1
652,870,1
153,628,1
942,968,1
470,749,1
890,814,1
1233,1525,1
942,824,1
7706,4081,1
7797,3827,1
4194,2551,1
445,813,1
1203,986,1
11921,1282,1
5498,947,1
6487,0,1
7951,744,1
7933,1513,1
5034,1486,1
2304,1942,1
4083,1529,1
10045,77,1
1135,743,1
1217,1270,1
4247,325,1
3060,2864,1
970,266,1
449,760,1
320,795,1
801,839,1
915,861,1
4431,1839,1
1660,1323,1
614,869,1
4070,1716,1
1214,864,1
1056,692,1
834,728,1
1951,2145,1
10002,2200,1
14691,969,1
710,814,1
4736,3620,1
8430,732,1
7928,76,1
1073,1396,1
815,835,1
5451,861,1
1309,849,1
5824,814,1
644,1218,1
1224,747,1
3744,1006,1
9862,970,1
460,765,1
12438,1624,1
8351,1319,1
3841,157,1
782,815,1
5653,824,1
5832,795,1
1335,735,1
7856,967,1
2840,348,1
7976,889,1
760,769,1
6946,3900,1
4047,1695,1
412,845,1
8231,477,1
138,462,1
1311,1551,1
2357,2450,1
1229,1512,1
916,872,1
7312,3999,1
995,936,1
1203,822,1
1521,1625,1
8147,864,1
182,769,1
1221,875,1
2763,715,1
359,847,1
266,768,1
5176,997,1
443,1075,1
3497,3074,1
8200,875,1
9681,4295,1
1319,745,1
1341,769,1
6863,3591,1
133,396,1
9681,4187,1
3703,1759,1
8304,824,1
10045,2105,1
5449,840,1
4509,776,1
13045,3612,1
1139,935,1
4459,1858,1
13374,2439,1
10295,1,1
2468,1454,1
132,372,1
4888,1217,1
1176,1496,1
13720,4689,1
3497,2269,1
7619,1745,1
284,771,1
2523,2557,1
1200,248,1
9840,1039,1
8116,1504,1
1246,1038,1
200,813,1
6634,339,1
2843,325,1
1971,1973,1
148,622,1
9227,4231,1
3889,406,1
720,820,1
7933,1051,1
4701,851,1
2843,2697,1
5964,2508,1
1083,728,1
5768,1513,1
7308,1084,1
2184,1420,1
1308,846,1
7929,873,1
3497,2403,1
5846,1060,1
145,481,1
7742,3527,1
625,789,1
9681,1000,1
14325,701,1
6950,328,1
3551,1821,1
301,850,1
234,760,1
2572,225,1
7949,743,1
1366,765,1
5632,843,1
6196,885,1
171,740,1
1081,287,1
954,820,1
996,328,1
705,381,1
7947,1,1
3068,1974,1
235,760,1
6981,3591,1
9662,735,1
701,941,1
813,1002,1
4412,3555,1
7313,4000,1
6868,3241,1
8309,3507,1
147,503,1
9227,285,1
6770,3529,1
398,759,1
4277,477,1
556,824,1
5844,739,1
3186,2761,1
736,1248,1
8149,521,1
1811,1802,1
221,839,1
7003,3852,1
3667,1084,1
5842,900,1
6976,2815,1
13045,1462,1
4177,2991,1
540,820,1
830,1333,1
659,777,1
8094,3824,1
1307,849,1
2251,2344,1
763,1279,1
2452,2513,1
9209,478,1
5767,1143,1
547,837,1
2061,2219,1
6807,885,1
9442,4249,1
1346,287,1
1322,833,1
9681,64,1
2311,2101,1
851,839,1
2133,1686,1
352,1006,1
1855,1970,1
12440,1594,1
2046,2212,1
1203,769,1
2357,1579,1
395,824,1
4535,763,1
2908,141,1
1233,1514,1
472,964,1
1509,286,1
398,749,1
3186,1403,1
235,871,1
891,767,1
592,965,1
1333,325,1
3126,1882,1
4194,2540,1
1548,744,1
7928,1037,1
7847,820,1
4095,1780,1
160,669,1
4214,1737,1
1087,534,1
10045,1522,1
7943,3762,1
4021,2999,1
7242,3943,1
2962,1257,1
6685,1551,1
2251,2334,1
355,886,1
339,941,1
6462,3464,1
5450,1017,1
7255,885,1
6964,2399,1
3533,2399,1
1660,324,1
6943,1967,1
862,838,1
445,815,1
13425,3785,1
1177,850,1
8031,325,1
7661,3415,1
2139,1984,1
7309,74,1
1379,804,1
1521,1562,1
237,871,1
679,838,1
908,810,1
1951,2049,1
2007,1950,1
1084,743,1
8209,861,1
1376,771,1
573,941,1
736,1084,1
7654,989,1
9307,729,1
7312,3998,1
6815,748,1
132,188,1
590,477,1
2251,1915,1
1967,2156,1
119,254,1
3985,2397,1
477,865,1
450,848,1
408,1031,1
5552,1018,1
1130,872,1
2377,1761,1
445,769,1
3266,733,1
6510,3238,1
8109,872,1
1520,1588,1
4566,3583,1
7419,2560,1
369,895,1
228,776,1
5973,0,1
487,478,1
2453,2515,1
1530,963,1
443,966,1
10207,769,1
1905,760,1
1306,846,1
7260,3591,1
3371,1693,1
10045,2104,1
7938,1031,1
1224,749,1
8113,1148,1
8252,260,1
2962,2284,1
4501,2268,1
978,836,1
880,1353,1
4433,3561,1
12438,1626,1
2132,1948,1
147,535,1
13721,4689,1
3386,1421,1
7296,1950,1
2962,2634,1
11979,410,1
2943,671,1
445,759,1
3355,2076,1
7933,1194,1
6665,2168,1
2962,2755,1
1558,1690,1
886,766,1
1311,1553,1
1245,821,1
351,873,1
3676,2283,1
11963,1346,1
3985,3267,1
4514,3239,1
2606,2604,1
147,548,1
1407,739,1
12468,1109,1
12458,1553,1
1092,318,1
1313,286,1
540,744,1
5768,3763,1
2009,1832,1
1079,729,1
3516,731,1
1290,949,1
868,731,1
301,849,1
8113,1259,1
3386,328,1
281,870,1
7805,2949,1
574,863,1
7951,824,1
386,928,1
512,924,1
10295,677,1
6907,3906,1
8149,399,1
1119,964,1
11590,1383,1
9302,872,1
12438,546,1
2873,2709,1
395,869,1
2852,1603,1
5585,743,1
1089,648,1
1188,770,1
8236,1571,1
8428,838,1
8149,291,1
12484,140,1
200,815,1
1613,1736,1
9439,324,1
628,1112,1
3903,1884,1
6325,0,1
12918,2323,1
8081,4150,1
3676,3153,1
11846,648,1
2579,2468,1
1869,206,1
946,869,1
575,813,1
147,515,1
10008,108,1
4442,477,1
7503,2452,1
7746,1950,1
7255,809,1
11925,648,1
3262,1829,1
2099,933,1
8303,1080,1
1521,1630,1
646,729,1
8081,515,1
5901,324,1
3968,3302,1
6763,3766,1
1736,1411,1
2944,243,1
6485,2446,1
1466,769,1
700,1235,1
3584,2265,1
1197,729,1
902,1306,1
7928,133,1
7928,1036,1
1364,842,1
3779,2891,1
5824,871,1
3379,3037,1
8244,900,1
722,966,1
1755,1895,1
1889,1895,1
5537,814,1
500,135,1
890,815,1
1729,1879,1
1550,744,1
10045,739,1
12438,140,1
5747,134,1
1869,2038,1
5747,1037,1
680,861,1
1702,320,1
322,744,1
12484,1275,1
710,740,1
641,869,1
862,837,1
4092,326,1
1290,906,1
8345,663,1
445,814,1
548,561,1
271,927,1
5831,743,1
116,266,1
5728,1145,1
5857,1555,1
4424,1967,1
1055,1008,1
502,795,1
2251,2346,1
12104,766,1
1521,1597,1
7629,2271,1
308,966,1
3090,2888,1
2849,1513,1
3897,3245,1
11979,478,1
1323,1325,1
12441,280,1
597,287,1
2163,1716,1
6485,2449,1
633,883,1
7857,2291,1
3837,3208,1
659,648,1
1905,1950,1
3060,2842,1
408,886,1
6317,2168,1
12490,936,1
2509,2101,1
1577,1712,1
1153,747,1
10045,1524,1
525,769,1
806,788,1
8149,454,1
2251,2336,1
8149,225,1
12460,391,1
12142,868,1
4782,3364,1
12438,1275,1
5824,815,1
8143,941,1
2733,883,1
7247,245,1
8031,327,1
6815,3855,1
4433,3560,1
4816,243,1
999,1074,1
7727,3591,1
199,87,1
514,773,1
3122,965,1
1217,744,1
908,812,1
12484,1657,1
7325,1454,1
3695,454,1
295,850,1
7856,824,1
8112,521,1
4162,1682,1
1558,1689,1
1217,901,1
7841,966,1
6313,3621,1
891,1374,1
12484,1605,1
10480,1033,1
84,119,1
7739,280,1
257,864,1
900,821,1
1918,2116,1
2454,1193,1
316,770,1
105,178,1
1189,286,1
359,848,1
1521,1662,1
3754,782,1
12469,1109,1
9283,760,1
1227,1072,1
407,744,1
1525,994,1
5490,1081,1
12438,1615,1
4570,815,1
9333,882,1
1859,1513,1
11923,648,1
13720,4713,1
12438,1651,1
428,1068,1
418,1060,1
1521,1639,1
1288,1059,1
5443,861,1
4134,671,1
9681,3141,1
1889,2071,1
2733,886,1
1218,820,1
402,1051,1
4138,232,1
4594,1037,1
708,1243,1
7853,287,1
7018,883,1
584,390,1
11841,735,1
907,814,1
1345,1571,1
3676,57,1
2779,1761,1
1179,864,1
857,813,1
7886,1372,1
1570,1280,1
6928,3591,1
105,168,1
5502,744,1
1613,1735,1
12789,1040,1
483,873,1
3921,2755,1
395,760,1
5653,769,1
2962,2757,1
7529,1192,1
779,871,1
2880,509,1
1341,760,1
573,1031,1
4258,1967,1
2857,1285,1
2167,838,1
4995,396,1
105,145,1
2843,2698,1
186,627,1
269,921,1
499,974,1
8112,501,1
2041,2046,1
145,482,1
399,627,1
6928,3460,1
768,1284,1
4327,2718,1
970,744,1
574,744,1
7938,735,1
793,1313,1
696,477,1
8113,1261,1
5504,924,1
2609,1870,1
5466,668,1
351,973,1
4651,864,1
404,835,1
1964,347,1
4138,235,1
1119,966,1
2137,2261,1
1226,763,1
508,812,1
5803,3592,1
3040,2443,1
6770,3530,1
536,1139,1
477,824,1
147,540,1
1200,481,1
927,1146,1
6928,3823,1
5498,1680,1
1290,905,1
10611,1716,1
10045,1039,1
1291,906,1
5410,376,1
379,760,1
1153,648,1
565,477,1
3159,1854,1
12441,1591,1
11843,882,1
916,820,1
2973,1175,1
1192,495,1
480,1049,1
4061,1927,1
6676,1112,1
1150,763,1
1128,861,1
4258,2212,1
364,873,1
770,478,1
2822,260,1
12711,4690,1
3262,532,1
11979,454,1
1722,1864,1
7928,1038,1
2843,1631,1
1148,811,1
5502,822,1
8229,477,1
1567,1697,1
3676,2471,1
8071,1059,1
2254,1846,1
147,507,1
1245,865,1
926,245,1
10180,1195,1
3568,1482,1
262,839,1
2837,1937,1
3535,2882,1
1722,300,1
2754,2662,1
7742,3256,1
421,868,1
8085,4153,1
7928,1051,1
4135,2239,1
132,356,1
1872,2050,1
8240,728,1
1176,397,1
1381,766,1
1951,2050,1
1165,769,1
5684,3557,1
8119,3592,1
553,1028,1
7661,648,1
7933,698,1
8149,3620,1
11974,249,1
331,951,1
7016,883,1
1358,1577,1
10045,4137,1
194,802,1
5411,1039,1
2733,522,1
133,419,1
118,290,1
1505,814,1
3464,1909,1
568,1021,1
7518,3236,1
1001,759,1
132,310,1
2249,859,1
3584,1681,1
4570,729,1
115,257,1
641,861,1
6510,3239,1
1332,864,1
553,897,1
8219,287,1
12438,1385,1
12432,4231,1
8080,4149,1
2251,2338,1
636,787,1
2202,2296,1
12142,870,1
2567,2574,1
1288,1058,1
2908,2723,1
1772,1930,1
9456,843,1
5374,882,1
906,769,1
564,740,1
3485,260,1
3444,2294,1
3573,1950,1
4433,3562,1
2962,564,1
4351,3529,1
1044,1084,1
2648,2625,1
4557,744,1
4925,911,1
600,1192,1
259,899,1
6065,2168,1
4177,2939,1
6504,3298,1
579,1025,1
7903,1432,1
132,156,1
5443,729,1
10029,1392,1
8200,901,1
962,1400,1
7312,4002,1
10477,1259,1
9203,941,1
545,1148,1
1008,729,1
12438,1640,1
1246,1195,1
4561,871,1
3531,325,1
326,817,1
1206,750,1
1407,740,1
302,343,1
533,621,1
230,849,1
11954,3778,1
5449,372,1
359,850,1
7619,2324,1
768,1283,1
7308,2697,1
701,735,1
9227,4244,1
12869,3561,1
310,813,1
4717,1016,1
237,865,1
8113,1260,1
105,157,1
2116,1213,1
4021,2188,1
1951,551,1
8210,820,1
1530,1052,1
4069,3396,1
3237,2228,1
7151,1967,1
4177,2929,1
12439,1590,1
1889,2073,1
1514,326,1
556,968,1
768,1296,1
2908,2137,1
1030,478,1
9302,873,1
7308,989,1
891,957,1
157,324,1
302,562,1
105,170,1
1251,747,1
10938,941,1
1288,894,1
1937,257,1
3903,3197,1
4194,2586,1
2115,2249,1
1869,1928,1
6656,3255,1
2852,1990,1
8217,813,1
10844,1284,1
2016,1345,1
3531,328,1
616,851,1
2235,300,1
1521,1631,1
2843,2700,1
10045,1195,1
1330,1017,1
1308,849,1
807,1321,1
5446,864,1
7907,1037,1
1959,1341,1
7310,1950,1
132,365,1
423,837,1
10029,3816,1
3671,838,1
576,936,1
768,1286,1
5555,770,1
9227,46,1
10357,3883,1
12438,1620,1
6996,3861,1
5124,296,1
757,839,1
1321,1555,1
552,964,1
12438,1597,1
7472,1287,1
9792,3364,1
933,1186,1
1715,1716,1
4708,438,1
8147,824,1
5555,868,1
4061,2433,1
1184,1033,1
717,744,1
2371,745,1
8141,2506,1
459,750,1
573,735,1
7446,489,1
3664,3147,1
5078,1181,1
3497,1758,1
2143,328,1
1055,515,1
116,267,1
2956,1785,1
237,822,1
7016,532,1
421,759,1
7933,1515,1
4547,763,1
297,729,1
3189,1763,1
105,150,1
3405,3044,1
1186,1501,1
1954,1193,1
3201,2231,1
5510,815,1
4184,307,1
1897,1970,1
1005,900,1
6477,1952,1
351,821,1
4072,102,1
309,824,1
589,729,1
1851,318,1
520,1123,1
736,747,1
156,172,1
13612,1036,1
5684,2437,1
1945,1759,1
880,388,1
4925,318,1
9800,3824,1
304,866,1
5176,3692,1
1148,1487,1
646,831,1
468,1090,1
2837,1000,1
553,1017,1
607,759,1
13090,1462,1
843,478,1
907,871,1
2091,2235,1
6838,2815,1
12495,535,1
7443,2171,1
7933,3612,1
1062,1424,1
282,940,1
6941,2949,1
1288,949,1
12484,1544,1
153,646,1
9821,4274,1
2822,2166,1
8115,735,1
2572,1762,1
8301,862,1
235,864,1
7859,257,1
3444,1053,1
3344,1869,1
12716,4123,1
189,195,1
408,648,1
653,824,1
8242,897,1
11969,438,1
626,727,1
710,986,1
779,820,1
3193,2724,1
11913,1031,1
12704,743,1
4611,728,1
7078,981,1
622,729,1
7482,1559,1
2369,2462,1
370,248,1
2251,2098,1
2637,147,1
3856,2515,1
2941,2624,1
1544,744,1
2638,2623,1
854,68,1
1286,894,1
2985,2816,1
11921,747,1
1702,1217,1
63,69,1
6510,3241,1
10299,1637,1
2412,1907,1
1175,882,1
1097,325,1
10306,895,1
9732,2200,1
1744,401,1
13720,4714,1
237,864,1
1117,648,1
1530,966,1
1784,882,1
978,898,1
8200,769,1
12869,2104,1
818,766,1
6819,325,1
5842,1017,1
2251,1931,1
190,788,1
7032,2949,1
1449,376,1
7815,4081,1
12438,1544,1
1074,727,1
4594,1038,1
5019,1330,1
1164,886,1
6939,2168,1
1208,1072,1
960,827,1
5957,2107,1
12979,4464,1
7158,1345,1
163,290,1
147,574,1
4061,2236,1
5483,1177,1
2957,2744,1
3262,347,1
540,770,1
9227,4233,1
508,329,1
4619,699,1
3994,2187,1
4514,3242,1
317,325,1
459,1083,1
3777,1551,1
3237,1952,1
135,168,1
12142,862,1
269,922,1
1948,980,1
1152,372,1
1570,885,1
7360,1950,1
6000,1529,1
1123,839,1
13045,77,1
1288,906,1
768,1285,1
609,883,1
439,737,1
1162,766,1
6196,1705,1
2190,2291,1
801,1318,1
12442,1589,1
9333,886,1
7402,3236,1
7942,477,1
147,564,1
525,861,1
7308,3988,1
927,532,1
1201,735,1
1212,744,1
358,869,1
5490,882,1
521,1012,1
445,873,1
351,866,1
880,950,1
554,1045,1
642,749,1
4290,2175,1
10504,2107,1
2141,2268,1
553,820,1
445,729,1
682,1230,1
7346,1139,1
7003,3854,1
853,968,1
304,875,1
12934,3726,1
7819,1178,1
5356,141,1
237,821,1
11923,1280,1
11979,766,1
5231,1309,1
7032,1967,1
1328,825,1
8303,324,1
1350,318,1
10832,0,1
1087,883,1
699,743,1
1187,826,1
12493,735,1
1213,735,1
8149,4184,1
284,766,1
996,477,1
12442,1592,1
555,1000,1
199,807,1
12442,280,1
1521,1610,1
968,760,1
800,767,1
1115,141,1
1148,1486,1
217,833,1
8068,826,1
515,1,1
7862,4104,1
12599,735,1
3985,3263,1
5489,925,1
10256,3586,1
8238,864,1
1869,2041,1
6775,3877,1
2251,1734,1
710,743,1
132,357,1
818,1328,1
1645,1780,1
160,684,1
751,1274,1
3877,2246,1
2572,1761,1
330,872,1
886,824,1
1217,286,1
5064,875,1
371,760,1
9869,2479,1
3016,2825,1
10045,4138,1
317,416,1
890,952,1
732,478,1
7402,3579,1
4662,1510,1
576,1170,1
1126,1048,1
528,864,1
2511,2545,1
10045,3765,1
5720,928,1
5585,1786,1
1668,464,1
1496,846,1
9333,941,1
3152,2843,1
338,825,1
1148,959,1
7154,3900,1
10401,1684,1
1862,2028,1
5524,320,1
3297,2034,1
6510,3240,1
3507,303,1
7100,481,1
1496,1003,1
7503,2448,1
1245,869,1
8277,759,1
1840,1981,1
12825,1575,1
1286,906,1
548,940,1
11726,929,1
1227,1494,1
1449,375,1
289,945,1
3060,2858,1
445,820,1
8222,864,1
141,149,1
4250,1821,1
2001,478,1
12432,4245,1
1418,243,1
167,732,1
10045,2672,1
799,1317,1
8081,861,1
3695,372,1
13374,2139,1
4539,733,1
1430,747,1
3647,2137,1
5925,770,1
2815,300,1
2357,2454,1
584,848,1
4583,1040,1
3314,1066,1
180,764,1
1203,862,1
12142,861,1
7079,1967,1
11979,3723,1
2983,2134,1
607,836,1
6867,884,1
9442,4234,1
2837,1113,1
8303,477,1
7862,1329,1
831,846,1
2966,2804,1
1853,454,1
1182,286,1
9227,4245,1
11163,3816,1
235,820,1
6357,260,1
1521,883,1
3497,2476,1
4250,3208,1
3469,1856,1
1033,836,1
823,883,1
887,1276,1
5627,536,1
11974,243,1
4214,1686,1
5628,766,1
310,971,1
9681,1603,1
3691,104,1
4888,318,1
3966,717,1
844,798,1
407,760,1
11558,795,1
12440,280,1
4625,618,1
12484,1598,1
2962,2145,1
636,768,1
3313,1585,1
6901,3900,1
4424,1387,0
2782,1396,0
1954,347,0
3436,2451,0
4047,1522,0
1765,4123,0
12585,1398,0
2660,365,0
6863,732,0
300,94,0
4195,2480,0
8098,2821,0
2158,3766,0
2212,1293,0
9717,729,0
3664,2291,0
7151,502,0
3744,3074,0
5844,1139,0
2184,3302,0
1214,3295,0
4653,675,0
10306,347,0
4072,1605,0
273,2224,0
6462,671,0
3889,3554,0
2815,1052,0
7161,156,0
3035,646,0
8081,772,0
565,2489,0
170,2225,0
9387,1487,0
1186,2055,0
5728,280,0
1968,1416,0
889,1014,0
8116,3883,0
1948,1178,0
2041,1522,0
2511,388,0
1660,4274,0
1889,4246,0
5720,806,0
331,1625,0
700,2022,0
170,1793,0
2190,2489,0
6676,850,0
682,692,0
2956,2028,0
8068,177,0
1309,1693,0
1258,2285,0
9792,2537,0
9203,1010,0
6813,860,0
3461,1009,0
6000,55,0
2843,2393,0
1466,2822,0
302,3013,0
63,1307,0
8303,172,0
3016,1682,0
1188,1910,0
640,1058,0
6504,1551,0
5803,12,0
1859,1067,0
12934,3816,0
5596,2050,0
548,1325,0
2235,2257,0
2638,1070,0
12438,796,0
11293,2249,0
5842,390,0
4021,922,0
8430,2855,0
5392,1092,0
2638,782,0
1288,3852,0
1350,2515,0
3616,729,0
2763,2619,0
2754,1896,0
3371,1455,0
8143,4231,0
801,1146,0
2852,1421,0
1125,2518,0
2732,2816,0
1971,2166,0
9607,773,0
4816,3762,0
1945,307,0
1959,1145,0
2009,1411,0
1509,1353,0
1200,1092,0
6390,2278,0
626,188,0
