Compound_ID,Protein_ID,Label
1769,1918,1
8099,1527,1
1233,1529,1
133,430,1
1030,1435,1
5451,871,1
480,910,1
190,793,1
162,722,1
9676,1510,1
499,743,1
12439,1109,1
1521,1672,1
121,321,1
135,457,1
499,770,1
1889,2095,1
528,824,1
768,1300,1
1332,875,1
12441,1402,1
10045,1092,1
8099,1513,1
2556,325,1
12438,1670,1
5537,232,1
1217,771,1
1203,873,1
12142,872,1
12442,1402,1
7308,2606,1
7742,2807,1
11923,523,1
4021,3355,1
135,214,1
1521,1676,1
8098,1041,1
698,822,1
1332,861,1
3968,648,1
1130,744,1
11924,523,1
141,159,1
3968,733,1
7661,1026,1
10703,3424,1
8081,664,1
12438,1665,1
891,745,1
12438,1247,1
1217,766,1
5451,870,1
697,489,1
162,721,1
105,187,1
10045,314,1
10045,1455,1
1496,1587,1
351,1002,1
135,456,1
5446,868,1
1889,2094,1
7308,1383,1
10703,1833,1
9227,4251,1
1245,824,1
2962,2785,1
540,388,1
1307,390,1
891,1378,1
6855,3243,1
301,390,1
10045,691,1
317,981,1
777,328,1
1496,1061,1
1341,815,1
777,840,1
105,191,1
916,769,1
1200,766,1
5768,3766,1
607,1084,1
385,77,1
5094,820,1
159,665,1
1044,564,1
132,144,1
698,821,1
1217,873,1
3903,3209,1
7577,761,1
11979,1176,1
132,391,1
13746,133,1
190,670,1
135,307,1
880,1364,1
302,960,1
309,865,1
1307,394,1
8200,745,1
12979,4454,1
3405,326,1
8200,763,1
295,390,1
182,760,1
1138,850,1
1165,813,1
2843,2703,1
4570,922,1
351,736,1
584,1176,1
8081,1831,1
1330,1029,1
105,186,1
2943,2659,1
10703,4182,1
4258,1199,1
1200,770,1
1496,1586,1
10045,133,1
917,976,1
149,628,1
1520,1562,1
3294,2584,1
4177,707,1
1233,309,1
5446,867,1
10045,3943,1
116,280,1
132,395,1
2590,810,1
7661,328,1
584,394,1
8149,829,1
525,744,1
1290,965,1
3573,2022,1
1179,868,1
5502,901,1
295,394,1
999,1413,1
1310,390,1
574,870,1
3464,2883,1
3968,1751,1
1521,1247,1
5768,3765,1
3497,3078,1
831,648,1
1521,829,1
159,664,1
11923,777,1
150,188,1
132,390,1
3294,1950,1
8081,4153,1
8149,3048,1
1217,728,1
7402,3244,1
528,740,1
10045,3412,1
7308,2401,1
356,804,1
237,286,1
8081,1403,1
4021,2009,1
1310,394,1
309,967,1
418,883,1
4250,669,1
10045,1035,1
464,868,1
12439,1402,1
1179,813,1
10844,1007,1
970,739,1
132,394,1
12484,915,1
235,873,1
395,862,1
7308,325,1
7933,1527,1
10045,1821,1
8149,19,1
2760,2672,1
12439,1562,1
119,307,1
1341,871,1
13746,77,1
2843,1870,1
10045,792,1
3262,2775,1
380,1031,1
1905,1092,1
1121,867,1
3676,1996,1
11979,1403,1
132,389,1
160,698,1
10045,3766,1
3676,3155,1
489,376,1
525,976,1
7933,1037,1
3897,2229,1
317,529,1
710,869,1
3060,2752,1
3237,1918,1
118,301,1
230,390,1
525,814,1
149,325,1
834,1340,1
6870,3459,1
380,990,1
7742,3248,1
528,986,1
9840,1532,1
147,620,1
395,740,1
2590,1846,1
8149,1676,1
1005,1325,1
4134,722,1
12142,760,1
607,897,1
3903,1454,1
356,232,1
5094,871,1
10844,988,1
1430,394,1
12432,4251,1
237,815,1
405,390,1
917,821,1
2511,326,1
235,872,1
1570,828,1
834,1308,1
4651,813,1
135,147,1
230,394,1
646,699,1
1290,1048,1
2251,2376,1
12484,1435,1
8183,743,1
8228,325,1
574,868,1
1341,870,1
1840,1182,1
710,976,1
8149,1662,1
395,973,1
322,760,1
13746,76,1
107,179,1
11922,523,1
12438,915,1
717,862,1
395,820,1
445,1077,1
160,697,1
405,394,1
1005,1414,1
5784,922,1
3676,3154,1
383,882,1
356,739,1
2556,338,1
322,872,1
1233,1528,1
4177,2362,1
2556,2571,1
118,300,1
891,763,1
3262,2477,1
5502,287,1
8081,1392,1
121,320,1
3405,408,1
147,619,1
173,757,1
12440,1109,1
1223,729,1
1203,760,1
12142,759,1
646,815,1
1889,1892,1
8081,1504,1
12484,733,1
12438,1669,1
1121,973,1
1217,770,1
776,390,1
1203,872,1
8147,820,1
607,1017,1
383,733,1
7308,2614,1
1308,390,1
3262,1178,1
10180,1037,1
12484,1672,1
8098,1040,1
8149,1661,1
11921,777,1
3897,3247,1
6510,3244,1
10045,1513,1
11979,1392,1
4258,1923,1
12440,1562,1
132,180,1
5449,381,1
568,1165,1
697,1050,1
7886,649,1
301,394,1
891,1153,1
5784,921,1
6868,3244,1
2556,328,1
3573,2890,1
1233,1527,1
3893,2175,1
445,923,1
489,868,1
118,299,1
11979,1504,1
776,394,1
5451,869,1
1005,1031,1
3497,1021,1
5502,286,1
2318,1704,1
8183,728,1
1570,669,1
1308,394,1
1521,1670,1
121,319,1
1121,824,1
8149,1647,1
12441,1562,1
173,756,1
1128,729,1
8149,1665,1
2511,2027,1
528,822,1
646,814,1
880,245,1
1570,1455,1
153,652,1
10045,2438,1
1521,915,1
3584,3132,1
1245,868,1
4056,2206,1
5094,1381,1
2032,2132,1
2041,2208,1
2032,173,1
1521,1665,1
147,604,1
8149,1651,1
10045,4118,1
310,976,1
717,824,1
8149,1660,1
1217,872,1
6510,3243,1
10045,3718,1
8149,3713,1
12484,1109,1
141,148,1
2357,2458,1
8147,760,1
710,821,1
1218,873,1
12438,733,1
4134,3433,1
12452,1562,1
1130,769,1
11924,777,1
8099,1515,1
4570,1510,1
12438,1672,1
489,867,1
105,194,1
10180,1040,1
1521,1669,1
2556,1751,1
7886,1245,1
7928,1525,1
604,133,1
1290,964,1
3193,2963,1
1128,813,1
6870,2485,1
5446,740,1
7928,698,1
1668,1818,1
266,915,1
1121,1029,0
528,1198,0
8183,1454,0
302,1529,0
499,1647,0
2032,1996,0
119,4135,0
1969,4420,0
697,2324,0
1521,2176,0
8149,1488,0
235,1704,0
3568,1178,0
1322,664,0
880,697,0
6855,118,0
1005,728,0
351,1525,0
1951,457,0
3193,990,0
1233,186,0
1245,664,0
302,1003,0
8098,332,0
568,2142,0
6510,2042,0
1889,896,0
499,2042,0
3262,964,0
385,699,0
1322,3247,0
1165,3718,0
1245,529,0
182,2362,0
522,2022,0
12979,1037,0
1521,2571,0
646,1670,0
2032,2229,0
9761,4420,0
5768,3130,0
1521,1515,0
5451,314,0
3584,1526,0
383,2208,0
141,618,0
5502,872,0
2346,1378,0
10045,670,0
383,649,0
3444,1223,0
302,1645,0
6855,1528,0
445,1383,0
110,3766,0
5446,1669,0
1330,2752,0
5537,2043,0
5747,3713,0
147,1051,0
880,2808,0
5094,1473,0
11979,3797,0
7742,408,0
5451,282,0
2511,1813,0
1869,3667,0
1889,756,0
1005,691,0
927,3243,0
1521,2175,0
310,147,0
9442,772,0
7402,744,0
4056,3048,0
351,203,0
7886,2672,0
1200,3108,0
10844,390,0
160,1892,0
1889,3766,0
4061,893,0
522,188,0
8427,232,0
3573,968,0
2572,3387,0
322,1164,0
145,875,0
7402,865,0
2317,1687,0
717,1455,0
738,2808,0
5094,376,0
646,1004,0
7264,760,0
680,1164,0
1165,1587,0
182,2455,0
1306,134,0
5510,3108,0
110,391,0
10703,1676,0
1218,2263,0
1138,3713,0
7518,132,0
12442,1855,0
297,321,0
317,159,0
6868,3132,0
235,763,0
133,743,0
3568,3355,0
145,2703,0
1330,868,0
11921,1051,0
6868,2094,0
107,214,0
3893,3667,0
607,1821,0
134,2401,0
1430,2401,0
3985,781,0
1128,4153,0
1217,698,0
182,482,0
927,874,0
464,326,0
11979,628,0
3893,2458,0
1779,205,0
182,1003,0
11923,77,0
11923,324,0
6868,1586,0
149,188,0
4258,777,0
11925,1178,0
395,1003,0
2837,745,0
10180,2672,0
317,1587,0
182,4251,0
489,387,0
917,1084,0
441,975,0
3126,3355,0
3893,2606,0
135,1704,0
1341,1021,0
235,897,0
4651,1247,0
441,328,0
1306,883,0
297,320,0
1668,988,0
6510,772,0
646,733,0
1520,205,0
4514,2428,0
4570,4296,0
917,1870,0
445,810,0
7661,319,0
309,3048,0
7503,883,0
1203,619,0
6855,1300,0
11921,915,0
7503,2042,0
5537,3797,0
5446,1473,0
698,2963,0
1840,937,0
3060,2614,0
1200,338,0
1332,1061,0
4250,921,0
135,1402,0
1179,144,0
5510,1084,0
1496,992,0
1245,3244,0
13746,1255,0
118,1340,0
5446,1176,0
1307,3048,0
891,2477,0
3568,981,0
1138,2107,0
9761,1357,0
1506,386,0
351,901,0
3060,529,0
522,1048,0
1307,3322,0
418,829,0
450,1050,0
5510,967,0
8081,482,0
4021,1982,0
1951,363,0
1310,861,0
4570,76,0
1115,1040,0
8081,3209,0
12142,743,0
8098,665,0
834,1026,0
1179,386,0
190,2672,0
107,3797,0
698,873,0
525,118,0
149,770,0
1506,228,0
159,173,0
489,3355,0
698,1223,0
2556,618,0
1233,761,0
2572,1474,0
3444,1165,0
1905,665,0
8427,332,0
3985,3209,0
3262,4419,0
1332,1383,0
235,850,0
1121,287,0
3497,1176,0
150,910,0
12438,763,0
3676,4296,0
522,391,0
295,828,0
2556,604,0
8427,691,0
1521,760,0
2943,873,0
3893,321,0
1496,968,0
141,564,0
161,1525,0
7503,180,0
776,1182,0
9761,12,0
7308,1182,0
2590,1513,0
110,1061,0
121,3322,0
5784,1165,0
9442,399,0
525,3244,0
2837,1488,0
107,1846,0
3903,910,0
9227,4153,0
3152,1109,0
145,3126,0
1203,720,0
7928,840,0
4056,761,0
3497,874,0
831,430,0
927,2362,0
2318,1566,0
6510,850,0
1521,1532,0
297,901,0
834,2826,0
7742,722,0
3573,896,0
10844,821,0
7661,3250,0
237,203,0
2843,2219,0
970,391,0
12442,2785,0
147,2807,0
5446,621,0
295,1092,0
9681,1587,0
105,861,0
2041,1661,0
309,3247,0
12438,721,0
8099,1247,0
441,922,0
297,3538,0
110,148,0
7886,456,0
1148,882,0
3126,669,0
999,2232,0
1309,3459,0
2346,981,0
159,3433,0
5502,2232,0
145,4154,0
230,2401,0
9676,2142,0
310,456,0
1200,1831,0
12438,3713,0
717,2775,0
499,319,0
4056,315,0
1506,2944,0
12440,897,0
297,388,0
7661,77,0
1290,287,0
119,628,0
1668,665,0
3841,2614,0
528,665,0
2908,850,0
568,985,0
5537,3753,0
607,2108,0
3152,829,0
445,1390,0
1148,733,0
6855,2438,0
385,701,0
11921,965,0
522,456,0
2837,2232,0
1217,850,0
383,3248,0
8113,1392,0
10844,1435,0
11923,391,0
776,1647,0
3676,299,0
13746,2208,0
12440,1669,0
152,2206,0
11924,3235,0
7862,363,0
12484,1199,0
5510,496,0
834,1355,0
145,3753,0
10844,482,0
584,286,0
5747,188,0
528,781,0
3968,1513,0
528,3243,0
5446,1109,0
1341,2229,0
4061,118,0
1030,875,0
4134,1002,0
1218,2890,0
3464,1445,0
1128,3765,0
12979,1164,0
145,621,0
5510,1403,0
161,309,0
11921,281,0
1128,921,0
317,831,0
121,529,0
119,986,0
2346,840,0
230,1586,0
1330,619,0
927,760,0
680,245,0
383,3247,0
418,245,0
9681,1176,0
3985,523,0
1570,1647,0
7742,3797,0
768,214,0
295,1669,0
710,865,0
145,1245,0
646,871,0
1306,810,0
2357,314,0
12439,2606,0
107,315,0
141,228,0
927,2458,0
1121,2552,0
10703,604,0
7742,1029,0
356,134,0
710,1813,0
6510,964,0
1889,721,0
8099,1833,0
776,1340,0
1322,363,0
5451,1586,0
777,3538,0
133,745,0
1614,2606,0
6870,867,0
607,893,0
1200,2826,0
525,2944,0
1496,771,0
301,1488,0
8427,3248,0
880,2485,0
3152,1676,0
2943,2109,0
528,874,0
11979,765,0
12442,922,0
152,861,0
3841,1529,0
190,973,0
607,1670,0
145,2826,0
135,399,0
1570,3322,0
317,147,0
6855,2009,0
1889,1381,0
3968,3048,0
12979,2807,0
1245,2308,0
121,1004,0
738,1488,0
1905,1325,0
1840,2108,0
149,19,0
110,2324,0
3152,777,0
150,29,0
4056,3538,0
9681,860,0
831,763,0
464,2785,0
6485,763,0
717,988,0
9840,386,0
738,3433,0
11923,739,0
2843,301,0
540,299,0
7933,1153,0
1130,12,0
710,985,0
4056,1435,0
584,1007,0
380,603,0
489,1004,0
4250,1831,0
522,1199,0
5747,1821,0
1233,3249,0
8149,871,0
3126,872,0
385,388,0
8183,3753,0
3405,1855,0
1306,777,0
7862,1223,0
12484,738,0
383,720,0
12142,2206,0
5747,1704,0
385,2477,0
141,1381,0
574,3078,0
2572,309,0
7661,918,0
9840,228,0
1005,3130,0
11922,2324,0
1306,763,0
8183,1515,0
697,2614,0
1165,1007,0
927,1355,0
6485,1647,0
2572,1378,0
8098,793,0
1322,990,0
12440,1077,0
5510,2775,0
7741,1687,0
738,2376,0
917,770,0
1951,1515,0
6855,529,0
2908,1421,0
3841,314,0
1233,1662,0
489,1003,0
1223,315,0
150,652,0
4250,765,0
4061,173,0
134,1318,0
173,3753,0
6485,721,0
568,338,0
301,1077,0
768,701,0
3584,922,0
2843,3130,0
133,19,0
295,179,0
3237,186,0
1005,1525,0
7518,194,0
1030,813,0
1520,12,0
1889,1855,0
1310,867,0
147,874,0
8183,831,0
4056,1676,0
11925,760,0
1138,769,0
5451,1017,0
1179,648,0
2556,3459,0
152,1586,0
1332,1003,0
3193,1526,0
5451,882,0
11925,2022,0
1341,1982,0
134,1654,0
891,604,0
5747,871,0
2511,1586,0
916,804,0
1306,1386,0
8099,756,0
1148,2368,0
834,4118,0
3968,3355,0
10180,245,0
604,147,0
5446,3387,0
2908,2826,0
147,1381,0
6870,1178,0
999,923,0
9676,1660,0
153,1132,0
1521,739,0
1332,1654,0
322,299,0
3985,456,0
11923,1199,0
235,968,0
380,151,0
916,363,0
3841,2752,0
132,147,0
4570,319,0
121,821,0
3464,2267,0
266,394,0
235,2374,0
3968,2703,0
1307,388,0
768,1562,0
5446,1414,0
441,1414,0
9840,814,0
